image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,3.0,4.0,670.0,1.0,0.2863247863247863,Open_circuit,Open_circuit,"[1331, 1126, 1366, 1157]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_08.jpg,4.0,3.0,477.0,1.0,0.16678321678321678,Open_circuit,Open_circuit,"[1408, 1580, 1445, 1600]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,0.0,0.0,694.0,1.0,0.26590038314176245,Open_circuit,Open_circuit,"[1459, 426, 1485, 468]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1.0,3.0,760.0,1.0,0.30039525691699603,Open_circuit,Open_circuit,"[652, 695, 689, 727]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2.0,1.0,473.0,1.0,0.215,Open_circuit,Open_circuit,"[1975, 1454, 1997, 1486]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3.0,2.0,706.0,1.0,0.27664576802507834,Open_circuit,Open_circuit,"[597, 1546, 634, 1575]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,4.0,4.0,475.0,1.0,0.2423469387755102,Open_circuit,Open_circuit,"[864, 2023, 898, 2046]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,0.0,0.0,513.0,1.0,0.2872340425531915,Open_circuit,Open_circuit,"[1717, 829, 1742, 861]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1.0,1.0,476.0,1.0,0.18237547892720307,Open_circuit,Open_circuit,"[2091, 1251, 2125, 1273]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2.0,4.0,735.0,1.0,0.28800940438871475,Open_circuit,Open_circuit,"[527, 1355, 567, 1384]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3.0,2.0,454.0,1.0,0.2295247724974722,Open_circuit,Open_circuit,"[668, 1626, 700, 1648]"
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,4.0,3.0,504.0,1.0,0.23333333333333334,Open_circuit,Open_circuit,"[126, 1872, 148, 1908]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,0.0,0.0,1010.0,1.0,0.10412371134020619,Short,Short,"[1105, 356, 1152, 409]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1.0,,,,,Short,background,"[1076, 1108, 1105, 1128]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2.0,,,,,Short,background,"[708, 1361, 751, 1392]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3.0,,,,,Short,background,"[558, 1540, 593, 1569]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,4.0,,,,,Short,background,"[1767, 1671, 1797, 1706]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,,1.0,,,,missed,Short,"[1039.0, 1075.0, 1134.0, 1153.0]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,,2.0,,,,missed,Short,"[1737.0, 1635.0, 1824.0, 1735.0]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,,3.0,,,,missed,Short,"[684.0, 1326.0, 788.0, 1422.0]"
dataset\PCB_DATASET\images\Short\11_short_01.jpg,,4.0,,,,missed,Short,"[512.0, 1514.0, 619.0, 1594.0]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,0.0,,,,,Short,background,"[1049, 1148, 1080, 1177]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1.0,,,,,Short,background,"[471, 1433, 541, 1467]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2.0,,,,,Short,background,"[1720, 1670, 1749, 1706]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3.0,3.0,1031.0,1.0,0.1007820136852395,Short,Short,"[641, 1682, 693, 1734]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,4.0,2.0,576.0,1.0,0.10031347962382445,Short,Short,"[1686, 2000, 1715, 2036]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,,0.0,,,,missed,Short,"[1024.0, 1113.0, 1098.0, 1201.0]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,,1.0,,,,missed,Short,"[1694.0, 1632.0, 1768.0, 1740.0]"
dataset\PCB_DATASET\images\Short\11_short_02.jpg,,4.0,,,,missed,Short,"[430.0, 1401.0, 573.0, 1501.0]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,0.0,,,,,Short,background,"[1102, 364, 1160, 407]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1.0,4.0,1387.0,1.0,0.11185483870967743,Short,Short,"[626, 877, 694, 937]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2.0,,,,,Short,background,"[1256, 1148, 1286, 1177]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3.0,,,,,Short,background,"[892, 1191, 922, 1217]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,4.0,,,,,Short,background,"[558, 1393, 592, 1424]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,,0.0,,,,missed,Short,"[1061.0, 339.0, 1183.0, 429.0]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,,1.0,,,,missed,Short,"[860.0, 1165.0, 953.0, 1244.0]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,,2.0,,,,missed,Short,"[1220.0, 1104.0, 1312.0, 1213.0]"
dataset\PCB_DATASET\images\Short\11_short_03.jpg,,3.0,,,,missed,Short,"[516.0, 1378.0, 624.0, 1447.0]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,0.0,,,,,Short,background,"[1116, 1401, 1154, 1431]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1.0,4.0,1342.0,1.0,0.12360688956433637,Short,Short,"[471, 1423, 541, 1452]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2.0,,,,,Short,background,"[432, 1655, 462, 1689]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3.0,,,,,Short,background,"[704, 1670, 754, 1708]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,4.0,,,,,Short,background,"[1761, 1670, 1792, 1706]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,5.0,,,,,Spur,background,"[1772, 1723, 1789, 1733]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,,0.0,,,,missed,Short,"[1080.0, 1378.0, 1184.0, 1453.0]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,,1.0,,,,missed,Short,"[1730.0, 1632.0, 1814.0, 1744.0]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,,2.0,,,,missed,Short,"[668.0, 1640.0, 781.0, 1731.0]"
dataset\PCB_DATASET\images\Short\11_short_04.jpg,,3.0,,,,missed,Short,"[401.0, 1614.0, 486.0, 1713.0]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,0.0,,,,,Short,background,"[797, 121, 826, 146]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1.0,,,,,Short,background,"[871, 1106, 901, 1128]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2.0,1.0,733.0,1.0,0.11568813131313131,Short,Short,"[1116, 1581, 1154, 1610]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3.0,2.0,1101.0,1.0,0.10668604651162791,Short,Short,"[756, 1634, 816, 1681]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,4.0,,,,,Short,background,"[437, 1655, 466, 1689]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,,0.0,,,,missed,Short,"[847.0, 1073.0, 914.0, 1153.0]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,,3.0,,,,missed,Short,"[401.0, 1622.0, 493.0, 1722.0]"
dataset\PCB_DATASET\images\Short\11_short_05.jpg,,4.0,,,,missed,Short,"[763.0, 67.0, 848.0, 188.0]"
dataset\PCB_DATASET\images\Short\11_short_06.jpg,0.0,0.0,512.0,1.0,0.10256410256410256,Short,Short,"[906, 1191, 935, 1217]"
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1.0,,,,,Short,background,"[1178, 1193, 1206, 1213]"
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2.0,4.0,689.0,1.0,0.12113220815752461,Short,Short,"[1067, 1368, 1103, 1397]"
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3.0,3.0,745.0,1.0,0.11525371287128713,Short,Short,"[1864, 1843, 1905, 1872]"
dataset\PCB_DATASET\images\Short\11_short_06.jpg,4.0,2.0,660.0,1.0,0.11766803351756107,Short,Short,"[846, 1951, 875, 1989]"
dataset\PCB_DATASET\images\Short\11_short_06.jpg,,1.0,,,,missed,Short,"[1158.0, 1158.0, 1222.0, 1239.0]"
dataset\PCB_DATASET\images\Short\11_short_07.jpg,0.0,0.0,781.0,1.0,0.12144301041828642,Short,Short,"[1006, 332, 1048, 363]"
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1.0,,,,,Short,background,"[1263, 1148, 1292, 1177]"
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2.0,4.0,893.0,1.0,0.10264367816091954,Short,Short,"[674, 1171, 720, 1215]"
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3.0,3.0,661.0,1.0,0.12343604108309991,Short,Short,"[558, 1408, 593, 1440]"
dataset\PCB_DATASET\images\Short\11_short_07.jpg,4.0,2.0,1965.0,1.0,0.12208760484622554,Short,Short,"[1351, 1671, 1455, 1705]"
dataset\PCB_DATASET\images\Short\11_short_07.jpg,,1.0,,,,missed,Short,"[1227.0, 1108.0, 1319.0, 1193.0]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,0.0,,,,,Short,background,"[1052, 1108, 1080, 1128]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1.0,2.0,1354.0,1.0,0.15506184150251948,Short,Short,"[471, 1412, 542, 1441]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2.0,1.0,718.0,1.0,0.12028815546992797,Short,Short,"[1116, 1412, 1154, 1441]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3.0,,,,,Short,background,"[442, 1655, 472, 1689]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,4.0,4.0,682.0,1.0,0.11008878127522195,Short,Short,"[1865, 1776, 1902, 1806]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,,0.0,,,,missed,Short,"[1030.0, 1065.0, 1104.0, 1160.0]"
dataset\PCB_DATASET\images\Short\11_short_08.jpg,,3.0,,,,missed,Short,"[424.0, 1616.0, 484.0, 1727.0]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,0.0,0.0,2029.0,1.0,0.16427819609748198,Short,Short,"[898, 376, 1002, 407]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1.0,,,,,Short,background,"[847, 1106, 875, 1128]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2.0,,,,,Short,background,"[1169, 1193, 1195, 1213]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3.0,3.0,1310.0,1.0,0.13862433862433862,Short,Short,"[703, 1390, 776, 1431]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,4.0,,,,,Short,background,"[753, 1629, 812, 1678]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,,1.0,,,,missed,Short,"[829.0, 1070.0, 889.0, 1162.0]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,,2.0,,,,missed,Short,"[1145.0, 1167.0, 1212.0, 1245.0]"
dataset\PCB_DATASET\images\Short\11_short_09.jpg,,4.0,,,,missed,Short,"[714.0, 1606.0, 845.0, 1699.0]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0.0,0.0,997.0,1.0,0.12248157248157249,Short,Short,"[1106, 361, 1158, 408]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1.0,1.0,2083.0,1.0,0.1459092182684225,Short,Short,"[1003, 688, 1116, 722]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2.0,2.0,1395.0,1.0,0.12859513274336284,Short,Short,"[622, 880, 692, 939]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3.0,,,,,Short,background,"[877, 1106, 905, 1128]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,4.0,,,,,Short,background,"[1819, 1964, 1868, 2011]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,5.0,,,,,Short,background,"[568, 1966, 609, 2028]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,,3.0,,,,missed,Short,"[847.0, 1072.0, 924.0, 1162.0]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,,4.0,,,,missed,Short,"[540.0, 1934.0, 655.0, 2053.0]"
dataset\PCB_DATASET\images\Short\11_short_10.jpg,,5.0,,,,missed,Short,"[1783.0, 1932.0, 1912.0, 2055.0]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,0.0,0.0,658.0,1.0,0.13600661430343117,Short,Short,"[1733, 605, 1783, 625]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,1.0,4.0,623.0,1.0,0.10866910866910867,Short,Short,"[2198, 805, 2245, 825]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,2.0,,,,,Short,background,"[291, 1155, 346, 1178]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,3.0,1.0,624.0,1.0,0.13756613756613756,Short,Short,"[1212, 1851, 1232, 1897]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,4.0,,,,,Short,background,"[648, 2256, 668, 2294]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,,2.0,,,,missed,Short,"[615.0, 2237.0, 695.0, 2312.0]"
dataset\PCB_DATASET\images\Short\12_short_01.jpg,,3.0,,,,missed,Short,"[266.0, 1134.0, 366.0, 1210.0]"
dataset\PCB_DATASET\images\Short\12_short_02.jpg,0.0,0.0,544.0,1.0,0.10666666666666667,Short,Short,"[1399, 303, 1439, 323]"
dataset\PCB_DATASET\images\Short\12_short_02.jpg,1.0,1.0,677.0,1.0,0.13732251521298175,Short,Short,"[1526, 409, 1579, 429]"
dataset\PCB_DATASET\images\Short\12_short_02.jpg,2.0,2.0,661.0,1.0,0.1125297923050732,Short,Short,"[1888, 861, 1935, 881]"
dataset\PCB_DATASET\images\Short\12_short_02.jpg,3.0,,,,,Short,background,"[1146, 1107, 1166, 1133]"
dataset\PCB_DATASET\images\Short\12_short_02.jpg,4.0,3.0,536.0,1.0,0.1213768115942029,Short,Short,"[1584, 1592, 1604, 1630]"
dataset\PCB_DATASET\images\Short\12_short_02.jpg,,4.0,,,,missed,Short,"[1126.0, 1079.0, 1182.0, 1152.0]"
dataset\PCB_DATASET\images\Short\12_short_03.jpg,0.0,1.0,557.0,1.0,0.11640543364681295,Short,Short,"[2255, 649, 2297, 669]"
dataset\PCB_DATASET\images\Short\12_short_03.jpg,1.0,0.0,670.0,1.0,0.11816578483245149,Short,Short,"[1939, 829, 1989, 849]"
dataset\PCB_DATASET\images\Short\12_short_03.jpg,2.0,4.0,833.0,1.0,0.16333333333333333,Short,Short,"[634, 1498, 654, 1559]"
dataset\PCB_DATASET\images\Short\12_short_03.jpg,3.0,3.0,529.0,1.0,0.1347084288260759,Short,Short,"[238, 1598, 258, 1638]"
dataset\PCB_DATASET\images\Short\12_short_03.jpg,4.0,,,,,Short,background,"[1762, 2262, 1782, 2312]"
dataset\PCB_DATASET\images\Short\12_short_03.jpg,,2.0,,,,missed,Short,"[1731.0, 2239.0, 1809.0, 2330.0]"
dataset\PCB_DATASET\images\Short\12_short_04.jpg,0.0,0.0,702.0,1.0,0.1450413223140496,Short,Short,"[1728, 467, 1781, 487]"
dataset\PCB_DATASET\images\Short\12_short_04.jpg,1.0,1.0,436.0,1.0,0.10587663914521613,Short,Short,"[1426, 701, 1469, 721]"
dataset\PCB_DATASET\images\Short\12_short_04.jpg,2.0,,,,,Short,background,"[2304, 1013, 2357, 1033]"
dataset\PCB_DATASET\images\Short\12_short_04.jpg,3.0,2.0,554.0,1.0,0.12245800176834659,Short,Short,"[1531, 1550, 1553, 1590]"
dataset\PCB_DATASET\images\Short\12_short_04.jpg,4.0,3.0,646.0,1.0,0.17180851063829788,Short,Short,"[930, 1803, 950, 1850]"
dataset\PCB_DATASET\images\Short\12_short_04.jpg,,4.0,,,,missed,Short,"[2273.0, 979.0, 2387.0, 1055.0]"
dataset\PCB_DATASET\images\Short\12_short_05.jpg,0.0,0.0,664.0,1.0,0.1005603513554445,Short,Short,"[2076, 1213, 2096, 1261]"
dataset\PCB_DATASET\images\Short\12_short_05.jpg,1.0,1.0,677.0,1.0,0.14587373410902824,Short,Short,"[1729, 1463, 1778, 1483]"
dataset\PCB_DATASET\images\Short\12_short_05.jpg,2.0,3.0,489.0,1.0,0.13895993179880647,Short,Short,"[562, 1600, 582, 1637]"
dataset\PCB_DATASET\images\Short\12_short_05.jpg,3.0,2.0,614.0,1.0,0.1273066556085424,Short,Short,"[2146, 1605, 2166, 1649]"
dataset\PCB_DATASET\images\Short\12_short_05.jpg,4.0,4.0,621.0,1.0,0.13057190916736752,Short,Short,"[1576, 1809, 1596, 1853]"
dataset\PCB_DATASET\images\Short\12_short_06.jpg,0.0,0.0,630.0,1.0,0.11467054969057153,Short,Short,"[2194, 1068, 2214, 1115]"
dataset\PCB_DATASET\images\Short\12_short_06.jpg,1.0,2.0,463.0,1.0,0.15599730458221026,Short,Short,"[899, 1604, 921, 1638]"
dataset\PCB_DATASET\images\Short\12_short_06.jpg,2.0,1.0,621.0,1.0,0.12621951219512195,Short,Short,"[2104, 1605, 2124, 1649]"
dataset\PCB_DATASET\images\Short\12_short_06.jpg,3.0,4.0,510.0,1.0,0.16798418972332016,Short,Short,"[2360, 1823, 2397, 1843]"
dataset\PCB_DATASET\images\Short\12_short_06.jpg,4.0,3.0,369.0,1.0,0.11811779769526248,Short,Short,"[932, 2038, 955, 2063]"
dataset\PCB_DATASET\images\Short\12_short_07.jpg,0.0,0.0,879.0,1.0,0.15244536940686784,Short,Short,"[1339, 387, 1404, 407]"
dataset\PCB_DATASET\images\Short\12_short_07.jpg,1.0,1.0,658.0,1.0,0.11088641725648804,Short,Short,"[1888, 729, 1935, 749]"
dataset\PCB_DATASET\images\Short\12_short_07.jpg,2.0,,,,,Short,background,"[1318, 1110, 1338, 1134]"
dataset\PCB_DATASET\images\Short\12_short_07.jpg,3.0,2.0,711.0,1.0,0.1234375,Short,Short,"[2190, 1505, 2210, 1557]"
dataset\PCB_DATASET\images\Short\12_short_07.jpg,4.0,3.0,374.0,1.0,0.12643678160919541,Short,Short,"[829, 2036, 851, 2064]"
dataset\PCB_DATASET\images\Short\12_short_07.jpg,,4.0,,,,missed,Short,"[1302.0, 1083.0, 1360.0, 1161.0]"
dataset\PCB_DATASET\images\Short\12_short_08.jpg,0.0,0.0,628.0,1.0,0.11130804679191776,Short,Short,"[1891, 473, 1935, 493]"
dataset\PCB_DATASET\images\Short\12_short_08.jpg,1.0,,,,,Short,background,"[1256, 1111, 1276, 1133]"
dataset\PCB_DATASET\images\Short\12_short_08.jpg,2.0,4.0,640.0,1.0,0.10807159743329955,Short,Short,"[298, 1197, 347, 1220]"
dataset\PCB_DATASET\images\Short\12_short_08.jpg,3.0,1.0,665.0,1.0,0.11426116838487972,Short,Short,"[2090, 1214, 2110, 1262]"
dataset\PCB_DATASET\images\Short\12_short_08.jpg,4.0,3.0,505.0,1.0,0.1342014350252458,Short,Short,"[488, 1600, 508, 1637]"
dataset\PCB_DATASET\images\Short\12_short_08.jpg,,2.0,,,,missed,Short,"[1231.0, 1088.0, 1289.0, 1148.0]"
dataset\PCB_DATASET\images\Short\12_short_09.jpg,0.0,1.0,624.0,1.0,0.12786885245901639,Short,Short,"[2199, 847, 2243, 867]"
dataset\PCB_DATASET\images\Short\12_short_09.jpg,1.0,0.0,677.0,1.0,0.10479876160990712,Short,Short,"[1833, 1505, 1881, 1525]"
dataset\PCB_DATASET\images\Short\12_short_09.jpg,2.0,2.0,475.0,1.0,0.1265991471215352,Short,Short,"[776, 1601, 796, 1638]"
dataset\PCB_DATASET\images\Short\12_short_09.jpg,3.0,3.0,603.0,1.0,0.1332302253645603,Short,Short,"[1516, 1901, 1536, 1944]"
dataset\PCB_DATASET\images\Short\12_short_09.jpg,4.0,4.0,512.0,1.0,0.10195141377937077,Short,Short,"[96, 1905, 136, 1925]"
dataset\PCB_DATASET\images\Short\12_short_10.jpg,0.0,4.0,517.0,1.0,0.12533333333333332,Short,Short,"[1403, 783, 1440, 803]"
dataset\PCB_DATASET\images\Short\12_short_10.jpg,1.0,0.0,667.0,1.0,0.1055546763728438,Short,Short,"[1939, 791, 1987, 811]"
dataset\PCB_DATASET\images\Short\12_short_10.jpg,2.0,,,,,Short,background,"[1290, 1111, 1310, 1133]"
dataset\PCB_DATASET\images\Short\12_short_10.jpg,3.0,1.0,681.0,1.0,0.15793135435992578,Short,Short,"[1730, 1449, 1779, 1469]"
dataset\PCB_DATASET\images\Short\12_short_10.jpg,4.0,2.0,428.0,1.0,0.12008978675645342,Short,Short,"[2289, 1729, 2320, 1749]"
dataset\PCB_DATASET\images\Short\12_short_10.jpg,,3.0,,,,missed,Short,"[1266.0, 1088.0, 1331.0, 1155.0]"
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,0.0,4.0,1124.0,1.0,0.19544427056164146,Spur,Spur,"[805, 350, 828, 428]"
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,1.0,3.0,1281.0,1.0,0.16339285714285715,Spurious_copper,Spur,"[1122, 685, 1144, 777]"
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,2.0,0.0,1430.0,1.0,0.1455026455026455,Spurious_copper,Spur,"[1551, 1023, 1571, 1130]"
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,3.0,2.0,1201.0,1.0,0.16353485838779958,Spurious_copper,Spur,"[966, 1478, 986, 1575]"
dataset\PCB_DATASET\images\Spur\11_spur_01.jpg,4.0,1.0,1233.0,1.0,0.1701863354037267,Spurious_copper,Spur,"[1469, 1595, 1487, 1702]"
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,0.0,0.0,1187.0,1.0,0.12993979200875752,Mouse_bite,Spur,"[803, 343, 826, 426]"
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,1.0,1.0,1423.0,1.0,0.13869395711500976,Mouse_bite,Spur,"[1080, 637, 1102, 735]"
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,2.0,2.0,967.0,1.0,0.14598429951690822,Spurious_copper,Spur,"[1515, 1069, 1532, 1157]"
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,3.0,4.0,1134.0,1.0,0.2268,Spurious_copper,Spur,"[441, 1302, 459, 1399]"
dataset\PCB_DATASET\images\Spur\11_spur_02.jpg,4.0,3.0,944.0,1.0,0.145679012345679,Mouse_bite,Spur,"[1168, 1429, 1186, 1521]"
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,0.0,0.0,1205.0,1.0,0.11525585844093734,Spur,Spur,"[782, 651, 884, 670]"
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,1.0,1.0,1114.0,1.0,0.1578798185941043,Open_circuit,Spur,"[1215, 1110, 1307, 1130]"
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,2.0,4.0,1119.0,1.0,0.1671896010757508,Mouse_bite,Spur,"[707, 1386, 726, 1483]"
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,3.0,3.0,1000.0,1.0,0.145602795573675,Spurious_copper,Spur,"[931, 1482, 945, 1584]"
dataset\PCB_DATASET\images\Spur\11_spur_03.jpg,4.0,2.0,1098.0,1.0,0.134033203125,Mouse_bite,Spur,"[1669, 1637, 1781, 1653]"
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,0.0,,,,,Spur,background,"[760, 651, 862, 671]"
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,1.0,0.0,1271.0,1.0,0.1701700361494176,Spur,Spur,"[1006, 679, 1055, 737]"
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,2.0,3.0,1548.0,1.0,0.17340651954744035,Spur,Spur,"[572, 839, 646, 915]"
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,3.0,1.0,1332.0,1.0,0.23948220064724918,Spur,Spur,"[1511, 1074, 1531, 1171]"
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,4.0,2.0,1416.0,1.0,0.21818181818181817,Short,Spur,"[771, 1190, 874, 1212]"
dataset\PCB_DATASET\images\Spur\11_spur_04.jpg,,4.0,,,,missed,Spur,"[743.0, 590.0, 880.0, 688.0]"
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,0.0,4.0,1025.0,1.0,0.2714512711864407,Spur,Spur,"[961, 366, 997, 424]"
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,1.0,3.0,1243.0,1.0,0.1527777777777778,Short,Spur,"[739, 864, 846, 883]"
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,2.0,0.0,1463.0,1.0,0.1424537487828627,Open_circuit,Spur,"[1192, 1111, 1313, 1130]"
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,3.0,1.0,1232.0,1.0,0.1494964203373377,Spurious_copper,Spur,"[1136, 1457, 1152, 1573]"
dataset\PCB_DATASET\images\Spur\11_spur_05.jpg,4.0,2.0,1266.0,1.0,0.1818442976156277,Short,Spur,"[1333, 1967, 1425, 1989]"
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,0.0,4.0,1455.0,1.0,0.1989335520918786,Short,Spur,"[839, 164, 947, 186]"
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,1.0,0.0,1684.0,1.0,0.22579780101903996,Short,Spur,"[979, 1063, 1083, 1087]"
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,2.0,1.0,1240.0,1.0,0.17543859649122806,Short,Spur,"[1163, 1112, 1279, 1129]"
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,3.0,2.0,1331.0,1.0,0.1545876887340302,Spur,Spur,"[598, 1148, 676, 1227]"
dataset\PCB_DATASET\images\Spur\11_spur_06.jpg,4.0,3.0,1168.0,1.0,0.12174275588909736,Spur,Spur,"[1168, 1490, 1187, 1587]"
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,0.0,0.0,1800.0,1.0,0.19336126329358685,Spurious_copper,Spur,"[1116, 624, 1144, 721]"
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,1.0,2.0,1584.0,1.0,0.12307692307692308,Mouse_bite,Spur,"[364, 854, 383, 975]"
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,2.0,4.0,1573.0,1.0,0.14978099409636259,Spur,Spur,"[499, 1119, 589, 1207]"
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,3.0,1.0,1828.0,1.0,0.1889210417527904,Spurious_copper,Spur,"[1468, 1585, 1493, 1697]"
dataset\PCB_DATASET\images\Spur\11_spur_07.jpg,4.0,3.0,1507.0,1.0,0.1683046683046683,Short,Spur,"[777, 2044, 893, 2064]"
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,0.0,0.0,2169.0,1.0,0.1590175953079179,Spur,Spur,"[481, 247, 579, 341]"
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,1.0,4.0,1511.0,1.0,0.11859351699238678,Spurious_copper,Spur,"[1287, 345, 1364, 421]"
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,2.0,1.0,1620.0,1.0,0.1323529411764706,Mouse_bite,Spur,"[363, 582, 385, 703]"
