image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,3,760.0,1.0,0.30039525691699603
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,1,473.0,1.0,0.215
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,2,706.0,1.0,0.27664576802507834
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_09.jpg,4,4,475.0,1.0,0.2423469387755102
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,0,0,513.0,1.0,0.2872340425531915
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,1,476.0,1.0,0.18237547892720307
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,2,4,735.0,1.0,0.28800940438871475
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,2,454.0,1.0,0.2295247724974722
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,4,3,504.0,1.0,0.23333333333333334
dataset\PCB_DATASET\images\Open_circuit\12_open_circuit_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,0,0,1010.0,1.0,0.10412371134020619
dataset\PCB_DATASET\images\Short\11_short_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,1,389.0,1.0,0.052496626180836704
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,3,756.0,1.0,0.07572115384615384
dataset\PCB_DATASET\images\Short\11_short_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,3,4,629.0,1.0,0.07348130841121496
dataset\PCB_DATASET\images\Short\11_short_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,4,2,661.0,1.0,0.07597701149425287
dataset\PCB_DATASET\images\Short\11_short_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,0,0,558.0,1.0,0.08568796068796068
dataset\PCB_DATASET\images\Short\11_short_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,1,4,1363.0,1.0,0.09531468531468532
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,1,657.0,1.0,0.08220720720720721
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,3,1031.0,1.0,0.1007820136852395
dataset\PCB_DATASET\images\Short\11_short_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,4,2,576.0,1.0,0.10031347962382445
dataset\PCB_DATASET\images\Short\11_short_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,0,0,1020.0,1.0,0.09289617486338798
dataset\PCB_DATASET\images\Short\11_short_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,1,4,1387.0,1.0,0.11185483870967743
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,2,552.0,1.0,0.05504587155963303
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,1,512.0,1.0,0.06968830815298761
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_03.jpg,4,3,641.0,1.0,0.08601717659688674
dataset\PCB_DATASET\images\Short\11_short_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,0,0,721.0,1.0,0.09243589743589743
dataset\PCB_DATASET\images\Short\11_short_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,1,4,1342.0,1.0,0.12360688956433637
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,3,643.0,1.0,0.07641117052881759
dataset\PCB_DATASET\images\Short\11_short_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,2,828.0,1.0,0.08052124866284158
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,4,1,668.0,1.0,0.07100340136054421
dataset\PCB_DATASET\images\Short\11_short_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,5,1,91.0,1.0,0.009672619047619048
dataset\PCB_DATASET\images\Short\11_short_04.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_04.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,0,4,493.0,1.0,0.047933884297520664
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,0,393.0,1.0,0.07332089552238806
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,1,733.0,1.0,0.11568813131313131
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,2,1101.0,1.0,0.10668604651162791
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_05.jpg,4,3,639.0,1.0,0.06945652173913043
dataset\PCB_DATASET\images\Short\11_short_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,0,0,512.0,1.0,0.10256410256410256
dataset\PCB_DATASET\images\Short\11_short_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,1,367.0,1.0,0.07079475308641975
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,2,4,689.0,1.0,0.12113220815752461
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,3,745.0,1.0,0.11525371287128713
dataset\PCB_DATASET\images\Short\11_short_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,4,2,660.0,1.0,0.11766803351756107
dataset\PCB_DATASET\images\Short\11_short_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,0,0,781.0,1.0,0.12144301041828642
dataset\PCB_DATASET\images\Short\11_short_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,1,542.0,1.0,0.06930946291560103
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,2,4,893.0,1.0,0.10264367816091954
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,3,661.0,1.0,0.12343604108309991
dataset\PCB_DATASET\images\Short\11_short_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,4,2,1965.0,1.0,0.12208760484622554
dataset\PCB_DATASET\images\Short\11_short_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,0,0,376.0,1.0,0.0534850640113798
dataset\PCB_DATASET\images\Short\11_short_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,2,1354.0,1.0,0.15506184150251948
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,1,718.0,1.0,0.12028815546992797
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,3,632.0,1.0,0.0948948948948949
dataset\PCB_DATASET\images\Short\11_short_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_08.jpg,4,4,682.0,1.0,0.11008878127522195
dataset\PCB_DATASET\images\Short\11_short_09.jpg,0,0,2029.0,1.0,0.16427819609748198
dataset\PCB_DATASET\images\Short\11_short_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,1,383.0,1.0,0.06938405797101449
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,2,367.0,1.0,0.07022579410639113
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,3,1310.0,1.0,0.13862433862433862
dataset\PCB_DATASET\images\Short\11_short_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_09.jpg,4,4,1100.0,1.0,0.09028974800952147
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0,0,997.0,1.0,0.12248157248157249
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,1,2083.0,1.0,0.1459092182684225
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,2,1395.0,1.0,0.12859513274336284
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\11_short_10.jpg,3,3,373.0,1.0,0.05382395382395382
