image,true,predicted
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_08_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_08_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_08_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_09_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_09_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_09_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_09_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_09_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_10_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_10_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_10_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_10_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\11_spur_10_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_01_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_01_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_01_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_01_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_01_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_02_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_02_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_02_p2.jpg,4,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_02_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_02_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_03_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_03_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_03_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_03_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_03_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_04_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_04_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_04_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_04_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_04_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_05_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_05_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_05_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_05_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_05_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_06_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_06_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_06_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_06_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_06_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_07_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_07_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_07_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_07_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_07_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_08_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_08_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_08_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_08_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_08_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_09_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_09_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_09_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_09_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_09_p4.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_09_p5.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_10_p0.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_10_p1.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_10_p2.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_10_p3.jpg,4,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spur\12_spur_10_p4.jpg,4,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_01_p0.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_01_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_01_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_01_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_01_p4.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_02_p0.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_02_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_02_p2.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_02_p3.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_02_p4.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_03_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_03_p1.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_03_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_03_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_03_p4.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_04_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_04_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_04_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_04_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_04_p4.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_05_p0.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_05_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_05_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_05_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_05_p4.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_06_p0.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_06_p1.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_06_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_06_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_06_p4.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_07_p0.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_07_p1.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_07_p2.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_07_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_07_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_08_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_08_p1.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_08_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_08_p3.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_08_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_09_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_09_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_09_p2.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_09_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_09_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_09_p5.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_10_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_10_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_10_p2.jpg,5,1
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_10_p3.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\11_spurious_copper_10_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_01_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_01_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_01_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_01_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_01_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_02_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_02_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_02_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_02_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_02_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_03_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_03_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_03_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_03_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_03_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_04_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_04_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_04_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_04_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_04_p4.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_05_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_05_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_05_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_05_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_05_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_06_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_06_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_06_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_06_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_06_p4.jpg,5,3
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_07_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_07_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_07_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_07_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_07_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_08_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_08_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_08_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_08_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_08_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_09_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_09_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_09_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_09_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_09_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_10_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_10_p1.jpg,5,4
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_10_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_10_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\test\Spurious_copper\12_spurious_copper_10_p4.jpg,5,4
