image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,3,4,1053.0,1.0,0.15096774193548387
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,4,2,1108.0,1.0,0.20679357969391565
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,0,0,976.0,1.0,0.2391570693457486
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,2,693.0,1.0,0.14102564102564102
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,1,1138.0,1.0,0.19553264604810996
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,3,4,962.0,1.0,0.20333967448742338
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,4,3,1131.0,1.0,0.17755102040816326
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,0,0,963.0,1.0,0.22046703296703296
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,1,1073.0,1.0,0.18686868686868688
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,2,989.0,1.0,0.16352513227513227
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,3,1004.0,1.0,0.12799592044875063
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_06.jpg,4,4,1759.0,1.0,0.21976511744127936
dataset\PCB_DATASET\images\Short\09_short_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,0,1,1128.0,1.0,0.10895392639814547
dataset\PCB_DATASET\images\Short\09_short_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,0,713.0,1.0,0.11023500309214596
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,3,915.0,1.0,0.10252100840336134
dataset\PCB_DATASET\images\Short\09_short_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,4,2,407.0,1.0,0.09513791491351099
dataset\PCB_DATASET\images\Short\09_short_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_01.jpg,5,4,1002.0,1.0,0.13435237329042637
dataset\PCB_DATASET\images\Short\09_short_02.jpg,0,0,1288.0,1.0,0.21118216101000165
dataset\PCB_DATASET\images\Short\09_short_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,1,4,747.0,1.0,0.12286184210526316
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,1,1036.0,1.0,0.15137346580946814
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,3,314.0,1.0,0.08126293995859213
dataset\PCB_DATASET\images\Short\09_short_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,4,2,409.0,1.0,0.08887440243372446
dataset\PCB_DATASET\images\Short\09_short_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,0,0,557.0,1.0,0.08570549315279273
dataset\PCB_DATASET\images\Short\09_short_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,1,332.0,1.0,0.07623421354764638
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,2,351.0,1.0,0.09121621621621621
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,3,986.0,1.0,0.1381532856942693
dataset\PCB_DATASET\images\Short\09_short_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_03.jpg,4,4,627.0,1.0,0.12236533957845433
dataset\PCB_DATASET\images\Short\09_short_04.jpg,0,0,1189.0,1.0,0.17434017595307919
dataset\PCB_DATASET\images\Short\09_short_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,1,175.0,1.0,0.040906965871902755
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,2,721.0,1.0,0.12589488388335954
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,3,4,369.0,1.0,0.07884615384615384
dataset\PCB_DATASET\images\Short\09_short_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_04.jpg,4,3,384.0,1.0,0.09123307198859587
dataset\PCB_DATASET\images\Short\09_short_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,0,0,1217.0,1.0,0.16401617250673856
dataset\PCB_DATASET\images\Short\09_short_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,1,634.0,1.0,0.12470495672698663
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,3,534.0,1.0,0.1328358208955224
dataset\PCB_DATASET\images\Short\09_short_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,2,1097.0,1.0,0.11795698924731182
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_05.jpg,4,4,325.0,1.0,0.0663265306122449
dataset\PCB_DATASET\images\Short\09_short_06.jpg,0,0,703.0,1.0,0.09510281385281386
dataset\PCB_DATASET\images\Short\09_short_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,3,353.0,1.0,0.09816462736373749
dataset\PCB_DATASET\images\Short\09_short_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,1,335.0,1.0,0.0783076203833567
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,3,4,938.0,1.0,0.20579201404124617
dataset\PCB_DATASET\images\Short\09_short_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,4,2,987.0,1.0,0.1280986372485399
dataset\PCB_DATASET\images\Short\09_short_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,0,4,299.0,1.0,0.07581135902636917
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,0,617.0,1.0,0.12910650763758108
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,1,982.0,1.0,0.14363024718443762
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,3,352.0,1.0,0.09447128287707998
dataset\PCB_DATASET\images\Short\09_short_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,4,2,394.0,1.0,0.11615566037735849
dataset\PCB_DATASET\images\Short\09_short_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,0,0,576.0,1.0,0.09965397923875433
dataset\PCB_DATASET\images\Short\09_short_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,1,332.0,1.0,0.08639084048920115
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,2,367.0,1.0,0.08130261408949933
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,3,4,599.0,1.0,0.10010026737967914
dataset\PCB_DATASET\images\Short\09_short_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_08.jpg,4,3,969.0,1.0,0.12916555585177286
dataset\PCB_DATASET\images\Short\09_short_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,0,1,284.0,1.0,0.15990990990990991
dataset\PCB_DATASET\images\Short\09_short_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,0,1290.0,1.0,0.20206766917293234
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,2,698.0,1.0,0.1356393315196269
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,4,3,890.0,1.0,0.19264069264069264
dataset\PCB_DATASET\images\Short\09_short_09.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_09.jpg,5,4,588.0,1.0,0.1253731343283582
dataset\PCB_DATASET\images\Short\09_short_10.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,0,1,1091.0,1.0,0.1416883116883117
dataset\PCB_DATASET\images\Short\09_short_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Short\09_short_10.jpg,1,2,267.0,1.0,0.0782991202346041
