image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Short\10_short_02.jpg,1.0,,,,,Short,background,"[1043, 879, 1116, 957]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,2.0,,,,,Short,background,"[1446, 1300, 1522, 1328]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,3.0,,,,,Short,background,"[1019, 1354, 1149, 1430]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,4.0,,,,,Short,background,"[1878, 1695, 1913, 1744]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,,0.0,,,,missed,Short,"[1653.0, 648.0, 1858.0, 803.0]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,,1.0,,,,missed,Short,"[1007.0, 851.0, 1156.0, 987.0]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,,2.0,,,,missed,Short,"[1395.0, 1260.0, 1568.0, 1373.0]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,,3.0,,,,missed,Short,"[1840.0, 1645.0, 1945.0, 1798.0]"
dataset\PCB_DATASET\images\Short\10_short_02.jpg,,4.0,,,,missed,Short,"[995.0, 1316.0, 1174.0, 1480.0]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,0.0,0.0,1434.0,1.0,0.12193877551020409,Short,Short,"[1916, 562, 2002, 592]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,1.0,4.0,1835.0,1.0,0.1052601388171858,Short,Short,"[1821, 776, 1921, 832]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,2.0,,,,,Short,background,"[1308, 790, 1423, 857]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,3.0,,,,,Short,background,"[1446, 1301, 1522, 1327]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,4.0,,,,,Short,background,"[1201, 1344, 1231, 1418]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,,1.0,,,,missed,Short,"[1245.0, 732.0, 1487.0, 886.0]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,,2.0,,,,missed,Short,"[1407.0, 1251.0, 1566.0, 1377.0]"
dataset\PCB_DATASET\images\Short\10_short_03.jpg,,3.0,,,,missed,Short,"[1162.0, 1299.0, 1277.0, 1448.0]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,0.0,1.0,1591.0,1.0,0.10186963759764374,Short,Short,"[1918, 562, 1997, 623]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,1.0,0.0,1743.0,1.0,0.13116111069305442,Short,Short,"[1006, 575, 1097, 619]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,2.0,,,,,Spur,background,"[1784, 735, 1834, 795]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,3.0,,,,,Short,background,"[1197, 1590, 1257, 1663]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,4.0,,,,,Short,background,"[1799, 1695, 1833, 1745]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,,2.0,,,,missed,Short,"[1737.0, 698.0, 1869.0, 827.0]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,,3.0,,,,missed,Short,"[1163.0, 1556.0, 1281.0, 1709.0]"
dataset\PCB_DATASET\images\Short\10_short_04.jpg,,4.0,,,,missed,Short,"[1752.0, 1644.0, 1871.0, 1790.0]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,0.0,0.0,1731.0,1.0,0.10144757662779112,Short,Short,"[1006, 594, 1098, 634]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,1.0,,,,,Short,background,"[1809, 750, 1861, 820]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,2.0,2.0,1949.0,1.0,0.10510138050043141,Spurious_copper,Short,"[1428, 1193, 1511, 1282]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,3.0,4.0,1768.0,1.0,0.10340995496285899,Short,Short,"[1178, 1467, 1214, 1563]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,4.0,,,,,Short,background,"[1858, 1695, 1906, 1745]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,,1.0,,,,missed,Short,"[1777.0, 711.0, 1892.0, 837.0]"
dataset\PCB_DATASET\images\Short\10_short_05.jpg,,3.0,,,,missed,Short,"[1821.0, 1664.0, 1933.0, 1787.0]"
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,0.0,2.0,480.0,1.0,0.15458937198067632,Mouse_bite,Spur,"[877, 436, 894, 501]"
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,1.0,3.0,631.0,1.0,0.16719660837307895,Mouse_bite,Spur,"[1372, 448, 1385, 519]"
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,2.0,0.0,929.0,1.0,0.21962174940898346,Short,Spur,"[1107, 909, 1189, 926]"
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,3.0,1.0,514.0,1.0,0.1372863247863248,Mouse_bite,Spur,"[1787, 1185, 1797, 1264]"
dataset\PCB_DATASET\images\Spur\09_spur_01.jpg,4.0,4.0,737.0,1.0,0.15040816326530612,Short,Spur,"[1531, 1640, 1620, 1654]"
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,0.0,2.0,564.0,1.0,0.1456987858434513,Mouse_bite,Spur,"[1557, 438, 1574, 509]"
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,1.0,1.0,596.0,1.0,0.15610267155578836,Spurious_copper,Spur,"[1030, 913, 1104, 925]"
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,2.0,0.0,706.0,1.0,0.13610950453055717,Spurious_copper,Spur,"[2011, 1110, 2025, 1184]"
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,3.0,4.0,374.0,1.0,0.16346153846153846,Spur,Spur,"[1088, 1120, 1101, 1166]"
dataset\PCB_DATASET\images\Spur\09_spur_02.jpg,4.0,3.0,892.0,1.0,0.2014453477868112,Spur,Spur,"[1306, 1514, 1380, 1534]"
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,0.0,3.0,676.0,1.0,0.18369565217391304,Mouse_bite,Spur,"[2053, 180, 2067, 254]"
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,1.0,2.0,762.0,1.0,0.2096862960924601,Spur,Spur,"[787, 425, 805, 492]"
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,2.0,0.0,970.0,1.0,0.18827639751552794,Short,Spur,"[1207, 837, 1291, 857]"
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,3.0,4.0,473.0,1.0,0.139899438036084,Mouse_bite,Spur,"[2217, 1036, 2228, 1101]"
dataset\PCB_DATASET\images\Spur\09_spur_03.jpg,4.0,1.0,524.0,1.0,0.15398178078166325,Mouse_bite,Spur,"[1905, 1233, 1917, 1299]"
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,0.0,2.0,571.0,1.0,0.1762889780796542,Mouse_bite,Spur,"[744, 428, 757, 496]"
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,1.0,1.0,606.0,1.0,0.18738404452690166,Mouse_bite,Spur,"[1555, 478, 1567, 552]"
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,2.0,4.0,737.0,1.0,0.13148974130240856,Mouse_bite,Spur,"[557, 821, 571, 903]"
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,3.0,0.0,652.0,1.0,0.13577675968346523,Mouse_bite,Spur,"[2119, 987, 2201, 999]"
dataset\PCB_DATASET\images\Spur\09_spur_04.jpg,4.0,3.0,424.0,1.0,0.14866760168302945,Spurious_copper,Spur,"[879, 1122, 891, 1177]"
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,0.0,3.0,632.0,1.0,0.17081081081081081,Mouse_bite,Spur,"[1161, 432, 1175, 502]"
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,1.0,0.0,802.0,1.0,0.24799010513296227,Spur,Spur,"[1135, 717, 1153, 784]"
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,2.0,4.0,279.0,1.0,0.10469043151969981,Spurious_copper,Spur,"[1069, 1123, 1079, 1172]"
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,3.0,2.0,664.0,1.0,0.1591944377847039,Spurious_copper,Spur,"[1955, 1141, 1967, 1229]"
dataset\PCB_DATASET\images\Spur\09_spur_05.jpg,4.0,1.0,461.0,1.0,0.14442355889724312,Mouse_bite,Spur,"[1856, 1204, 1867, 1272]"
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,0.0,0.0,822.0,1.0,0.1871584699453552,Spur,Spur,"[1005, 542, 1061, 598]"
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,1.0,1.0,660.0,1.0,0.23613595706618962,Short,Spur,"[1645, 1124, 1705, 1142]"
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,2.0,2.0,857.0,1.0,0.18630434782608696,Spurious_copper,Spur,"[1856, 1186, 1874, 1260]"
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,3.0,3.0,709.0,1.0,0.2010777084515031,Short,Spur,"[1319, 1516, 1386, 1532]"
dataset\PCB_DATASET\images\Spur\09_spur_06.jpg,4.0,4.0,1000.0,1.0,0.18221574344023322,Short,Spur,"[352, 1680, 429, 1700]"
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,0.0,2.0,877.0,1.0,0.25420289855072464,Mouse_bite,Spur,"[1272, 435, 1294, 503]"
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,1.0,4.0,906.0,1.0,0.13323529411764706,Spurious_copper,Spur,"[558, 772, 576, 849]"
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,2.0,0.0,1287.0,1.0,0.21101819970486965,Spurious_copper,Spur,"[1532, 936, 1628, 959]"
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,3.0,1.0,804.0,1.0,0.152561669829222,Spurious_copper,Spur,"[2011, 1061, 2030, 1129]"
dataset\PCB_DATASET\images\Spur\09_spur_07.jpg,4.0,3.0,764.0,1.0,0.20373333333333332,Short,Spur,"[2181, 1403, 2248, 1420]"
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,0.0,2.0,936.0,1.0,0.13402061855670103,Spur,Spur,"[641, 546, 706, 612]"
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,1.0,4.0,801.0,1.0,0.11558441558441558,Spur,Spur,"[2566, 791, 2612, 844]"
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,2.0,1.0,729.0,1.0,0.1552054502874175,Spur,Spur,"[1186, 891, 1260, 905]"
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,3.0,0.0,806.0,1.0,0.1854578923147722,Short,Spur,"[1410, 936, 1484, 954]"
dataset\PCB_DATASET\images\Spur\09_spur_08.jpg,4.0,3.0,662.0,1.0,0.1918840579710145,Short,Spur,"[879, 1118, 898, 1172]"
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,0.0,0.0,1142.0,1.0,0.1800126103404792,Spurious_copper,Spur,"[925, 904, 1007, 926]"
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,1.0,2.0,1020.0,1.0,0.19729206963249515,Spurious_copper,Spur,"[2011, 1061, 2030, 1145]"
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,2.0,1.0,1099.0,1.0,0.20202205882352942,Spurious_copper,Spur,"[1826, 1166, 1849, 1243]"
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,3.0,3.0,959.0,1.0,0.18080693815987933,Spurious_copper,Spur,"[1551, 1544, 1633, 1562]"
dataset\PCB_DATASET\images\Spur\09_spur_09.jpg,4.0,4.0,865.0,1.0,0.21358024691358024,Short,Spur,"[372, 1680, 439, 1700]"
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,0.0,0.0,524.0,1.0,0.18000687049124012,Spurious_copper,Spur,"[1625, 455, 1642, 515]"
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,1.0,4.0,544.0,1.0,0.12088888888888889,Short,Spur,"[2284, 512, 2334, 529]"
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,2.0,1.0,927.0,1.0,0.17968598565613492,Spur,Spur,"[1162, 558, 1221, 616]"
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,3.0,,,,,Spur,background,"[1269, 980, 1321, 1002]"
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,4.0,3.0,450.0,1.0,0.11917372881355932,Mouse_bite,Spur,"[1832, 1233, 1848, 1288]"
dataset\PCB_DATASET\images\Spur\09_spur_10.jpg,,2.0,,,,missed,Spur,"[1258.0, 947.0, 1334.0, 1024.0]"
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,0.0,1.0,1219.0,1.0,0.18969810146280736,Short,Spur,"[1426, 326, 1515, 349]"
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1.0,2.0,1075.0,1.0,0.16875981161695447,Mouse_bite,Spur,"[2018, 480, 2038, 562]"
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2.0,0.0,1289.0,1.0,0.14041394335511984,Mouse_bite,Spur,"[1145, 733, 1217, 804]"
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3.0,3.0,1681.0,1.0,0.21262332405767773,Short,Spur,"[1083, 1069, 1108, 1171]"
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,4.0,4.0,1027.0,1.0,0.12328931572629051,Short,Spur,"[1554, 1269, 1571, 1365]"
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,0.0,4.0,1023.0,1.0,0.17338983050847456,Short,Spur,"[1167, 411, 1245, 431]"
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1.0,2.0,997.0,1.0,0.15385802469135804,Spur,Spur,"[1732, 590, 1790, 649]"
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2.0,0.0,1213.0,1.0,0.18188633978107663,Short,Spur,"[879, 799, 977, 818]"
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3.0,1.0,1715.0,1.0,0.21875,Short,Spur,"[1020, 1075, 1046, 1178]"
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,4.0,3.0,1106.0,1.0,0.18018898664059954,Mouse_bite,Spur,"[1553, 1302, 1582, 1382]"
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,0.0,2.0,1553.0,1.0,0.22824808935920046,Short,Spur,"[1520, 943, 1633, 963]"
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1.0,,,,,Missing_hole,background,"[1797, 1222, 1825, 1258]"
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2.0,3.0,1471.0,1.0,0.20573426573426573,Spurious_copper,Spur,"[1493, 1307, 1515, 1410]"
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3.0,1.0,1194.0,1.0,0.25799481417458947,Short,Spur,"[1196, 1696, 1275, 1726]"
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,4.0,0.0,1144.0,1.0,0.22330665625609994,Short,Spur,"[1801, 1698, 1903, 1718]"
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,,4.0,,,,missed,Spur,"[1781.0, 1199.0, 1866.0, 1279.0]"
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,0.0,2.0,1475.0,1.0,0.15963203463203463,Short,Spur,"[1712, 564, 1782, 630]"
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1.0,0.0,1361.0,1.0,0.13873598369011214,Mouse_bite,Spur,"[1137, 727, 1211, 803]"
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2.0,1.0,2030.0,1.0,0.21792807300053677,Short,Spur,"[1078, 1044, 1122, 1147]"
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3.0,3.0,1061.0,1.0,0.15921368547418968,Short,Spur,"[1553, 1297, 1575, 1377]"
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,4.0,4.0,1086.0,1.0,0.18772687986171133,Spur,Spur,"[998, 1437, 1030, 1507]"
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,0.0,2.0,1874.0,1.0,0.19120497908376696,Short,Spur,"[1008, 436, 1049, 549]"
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1.0,4.0,1148.0,1.0,0.1616901408450704,Short,Spur,"[1675, 604, 1731, 659]"
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2.0,0.0,2095.0,1.0,0.25059808612440193,Spurious_copper,Spur,"[1269, 889, 1299, 1003]"
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3.0,3.0,1271.0,1.0,0.22298245614035087,Spurious_copper,Spur,"[1493, 1278, 1517, 1364]"
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,4.0,1.0,2149.0,1.0,0.21895058583800306,Short,Spur,"[1839, 1779, 1970, 1808]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,0.0,3.0,1044.0,1.0,0.24461105904404873,Spurious_copper,Spurious_copper,"[1948, 163, 1966, 252]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1.0,4.0,1104.0,1.0,0.21387059279349088,Short,Spurious_copper,"[829, 408, 847, 504]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2.0,2.0,1281.0,1.0,0.18284327719097915,Short,Spurious_copper,"[2544, 819, 2563, 929]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3.0,1.0,1181.0,1.0,0.22050037341299478,Spurious_copper,Spurious_copper,"[2187, 1038, 2204, 1141]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,4.0,0.0,1265.0,1.0,0.1804307516759378,Short,Spurious_copper,"[1303, 1041, 1413, 1058]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,0.0,0.0,935.0,1.0,0.20861222668451584,Spurious_copper,Spurious_copper,"[1312, 422, 1331, 500]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1.0,1.0,1264.0,1.0,0.20149848557309102,Spurious_copper,Spurious_copper,"[953, 893, 1063, 910]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2.0,2.0,1275.0,1.0,0.20531400966183574,Spurious_copper,Spurious_copper,"[1871, 1413, 1889, 1523]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3.0,3.0,805.0,1.0,0.19658119658119658,Missing_hole,Spurious_copper,"[627, 1576, 691, 1595]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,4.0,4.0,1259.0,1.0,0.2305860805860806,Short,Spurious_copper,"[317, 1670, 415, 1689]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,0.0,1.0,1199.0,1.0,0.1847457627118644,Spurious_copper,Spurious_copper,"[1596, 422, 1615, 525]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1.0,0.0,1284.0,1.0,0.22330434782608696,Spurious_copper,Spurious_copper,"[1396, 427, 1415, 537]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2.0,4.0,1144.0,1.0,0.24869565217391304,Missing_hole,Spurious_copper,"[2285, 527, 2374, 549]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3.0,2.0,1277.0,1.0,0.15814241486068112,Short,Spurious_copper,"[2554, 808, 2625, 886]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,4.0,3.0,1308.0,1.0,0.21428571428571427,Short,Spurious_copper,"[1749, 1187, 1766, 1301]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,0.0,0.0,1105.0,1.0,0.21539961013645223,Spurious_copper,Spurious_copper,"[1038, 414, 1056, 510]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1.0,3.0,1013.0,1.0,0.20673469387755103,Short,Spurious_copper,"[2287, 440, 2369, 459]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2.0,4.0,1517.0,1.0,0.1933222887727794,Spurious_copper,Spurious_copper,"[581, 741, 598, 873]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3.0,1.0,1201.0,1.0,0.18812656641604011,Short,Spurious_copper,"[2554, 925, 2632, 989]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,4.0,2.0,1768.0,1.0,0.225395206527282,Short,Spurious_copper,"[1381, 997, 1535, 1014]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,0.0,0.0,1192.0,1.0,0.2462809917355372,Short,Spurious_copper,"[826, 412, 844, 515]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1.0,1.0,1349.0,1.0,0.2533809166040571,Mouse_bite,Spurious_copper,"[581, 722, 598, 840]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2.0,2.0,1179.0,1.0,0.25387596899224807,Short,Spurious_copper,"[921, 728, 938, 831]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3.0,3.0,1348.0,1.0,0.21868916288124596,Spurious_copper,Spurious_copper,"[1871, 1194, 1888, 1312]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,4.0,4.0,1523.0,1.0,0.24983595800524935,Short,Spurious_copper,"[1754, 1622, 1881, 1641]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0.0,1.0,1184.0,1.0,0.23492063492063492,Spurious_copper,Spurious_copper,"[893, 424, 910, 527]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1.0,0.0,1442.0,1.0,0.25897988505747127,Short,Spurious_copper,"[1612, 426, 1631, 547]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2.0,2.0,1140.0,1.0,0.19916142557651992,Spurious_copper,Spurious_copper,"[1113, 710, 1130, 810]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3.0,3.0,1432.0,1.0,0.18491735537190082,Short,Spurious_copper,"[852, 1007, 977, 1024]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4.0,4.0,1468.0,1.0,0.2688152353048892,Spurious_copper,Spurious_copper,"[2031, 1060, 2048, 1188]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,5.0,5.0,1399.0,1.0,0.2299474030243261,Short,Spurious_copper,"[1250, 1530, 1368, 1548]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,0.0,0.0,1189.0,1.0,0.25276360544217685,Spurious_copper,Spurious_copper,"[1452, 432, 1470, 535]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,1.0,1.0,1180.0,1.0,0.23910840932117527,Short,Spurious_copper,"[757, 714, 774, 817]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,2.0,2.0,1475.0,1.0,0.19230769230769232,Short,Spurious_copper,"[2092, 1009, 2220, 1026]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,3.0,,,,,Short,background,"[824, 1111, 842, 1178]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,4.0,3.0,1641.0,1.0,0.204180664427025,Spurious_copper,Spurious_copper,"[1938, 1131, 1957, 1270]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_07.jpg,5.0,4.0,1013.0,1.0,0.2206971677559913,Short,Spurious_copper,"[1577, 1217, 1666, 1234]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,0.0,0.0,1437.0,1.0,0.16498277841561423,Short,Spurious_copper,"[1167, 852, 1277, 871]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,1.0,2.0,2202.0,1.0,0.17990196078431372,Short,Spurious_copper,"[1526, 946, 1694, 965]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,2.0,3.0,1169.0,1.0,0.18345888261142498,Short,Spurious_copper,"[2263, 1044, 2355, 1063]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,3.0,4.0,637.0,1.0,0.17234848484848486,Short,Spurious_copper,"[1181, 1122, 1198, 1178]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_08.jpg,4.0,1.0,1435.0,1.0,0.1794871794871795,Spurious_copper,Spurious_copper,"[1809, 1206, 1826, 1331]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,0.0,4.0,1025.0,1.0,0.21565327161792552,Spurious_copper,Spurious_copper,"[692, 412, 711, 498]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,1.0,1.0,1575.0,1.0,0.19344141488577746,Short,Spurious_copper,"[1612, 419, 1631, 551]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,2.0,0.0,1348.0,1.0,0.13523274478330657,Spurious_copper,Spurious_copper,"[1101, 548, 1179, 626]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,3.0,3.0,1277.0,1.0,0.16705913134484562,Short,Spurious_copper,"[2544, 804, 2615, 882]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_09.jpg,4.0,2.0,773.0,1.0,0.2366809552969994,Short,Spurious_copper,"[1116, 1113, 1135, 1180]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,0.0,0.0,1264.0,1.0,0.1767832167832168,Spurious_copper,Spurious_copper,"[2027, 1037, 2044, 1147]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,1.0,3.0,1053.0,1.0,0.1876336421952958,Short,Spurious_copper,"[1317, 1335, 1406, 1353]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,2.0,1.0,810.0,1.0,0.23907910271546634,Spurious_copper,Spurious_copper,"[1938, 1413, 1957, 1477]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,3.0,2.0,1020.0,1.0,0.1851179673321234,Spurious_copper,Spurious_copper,"[1799, 1449, 1817, 1538]"
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_10.jpg,4.0,4.0,1269.0,1.0,0.18209212225570384,Short,Spurious_copper,"[778, 1576, 878, 1595]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,0.0,0.0,974.0,1.0,0.16845382220684885,Short,Spurious_copper,"[1834, 480, 1919, 497]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,1.0,1.0,1095.0,1.0,0.15885681125779777,Spurious_copper,Spurious_copper,"[1250, 875, 1267, 971]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,2.0,4.0,1099.0,1.0,0.16202270381836945,Spurious_copper,Spurious_copper,"[1490, 1281, 1507, 1377]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,3.0,2.0,1009.0,1.0,0.1847985347985348,Mouse_bite,Spurious_copper,"[930, 1412, 947, 1501]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_01.jpg,4.0,3.0,1434.0,1.0,0.20964912280701756,Short,Spurious_copper,"[1179, 1528, 1304, 1545]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,0.0,1.0,1225.0,1.0,0.16095125476284325,Short,Spurious_copper,"[1410, 186, 1517, 203]"
