image,true,predicted
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_02_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_02_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_02_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_02_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_02_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_03_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_03_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_03_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_03_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_03_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_04_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_04_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_04_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_04_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_04_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_05_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_05_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_05_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_05_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_05_p4.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_05_p5.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_06_p0.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_06_p1.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_06_p2.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_06_p3.jpg,5,5
C:\Users\TARUMT\ImageProcessingPCB\Assignment\dataset_processed\val\Spurious_copper\10_spurious_copper_06_p4.jpg,5,5
